pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
kyokushin_karate_roundhouse_kick_novice_eval_000185_expert01,novice_eval_000185,expert_val_000141,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000185,expert_val_000141,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=185,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=141,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000186_expert01,novice_eval_000186,expert_val_000133,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000186,expert_val_000133,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=186,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=133,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000187_expert01,novice_eval_000187,expert_val_000308,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000187,expert_val_000308,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=187,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=308,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000188_expert01,novice_eval_000188,expert_val_000183,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000188,expert_val_000183,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=188,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=183,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000189_expert01,novice_eval_000189,expert_val_000021,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000189,expert_val_000021,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=189,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=21,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000190_expert01,novice_eval_000190,expert_val_000260,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000190,expert_val_000260,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=190,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=260,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000191_expert01,novice_eval_000191,expert_val_000130,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000191,expert_val_000130,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=191,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=130,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000192_expert01,novice_eval_000192,expert_val_000305,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000192,expert_val_000305,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=192,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=305,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000193_expert01,novice_eval_000193,expert_val_000308,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000193,expert_val_000308,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=193,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=308,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000233_expert01,novice_eval_000233,expert_val_000257,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0404,NA,NA,novice_eval_000233,expert_val_000257,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=233,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=257,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000234_expert01,novice_eval_000234,expert_val_000134,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000234,expert_val_000134,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=234,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=134,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000235_expert01,novice_eval_000235,expert_val_000131,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000235,expert_val_000131,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=235,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=131,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000236_expert01,novice_eval_000236,expert_val_000061,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0370,NA,NA,novice_eval_000236,expert_val_000061,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=236,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=61,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000237_expert01,novice_eval_000237,expert_val_000129,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000237,expert_val_000129,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=237,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=129,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000238_expert01,novice_eval_000238,expert_val_000139,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0376,B0391,NA,NA,novice_eval_000238,expert_val_000139,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=238,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=139,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000299_expert01,novice_eval_000299,expert_val_000021,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000299,expert_val_000021,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=299,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=21,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000300_expert01,novice_eval_000300,expert_val_000265,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000300,expert_val_000265,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=300,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=265,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000301_expert01,novice_eval_000301,expert_val_000069,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000301,expert_val_000069,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=301,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=69,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000302_expert01,novice_eval_000302,expert_val_000257,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000302,expert_val_000257,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=302,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=257,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000303_expert01,novice_eval_000303,expert_val_000262,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000303,expert_val_000262,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=303,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=262,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000304_expert01,novice_eval_000304,expert_val_000024,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000304,expert_val_000024,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=304,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=24,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000305_expert01,novice_eval_000305,expert_val_000067,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000305,expert_val_000067,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=305,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=67,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000306_expert01,novice_eval_000306,expert_val_000305,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000306,expert_val_000305,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=306,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=305,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000307_expert01,novice_eval_000307,expert_val_000138,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000307,expert_val_000138,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=307,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=138,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000308_expert01,novice_eval_000308,expert_val_000253,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000308,expert_val_000253,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=308,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=253,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000309_expert01,novice_eval_000309,expert_val_000308,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000309,expert_val_000308,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=309,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=308,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000310_expert01,novice_eval_000310,expert_val_000066,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000310,expert_val_000066,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=310,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=66,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000311_expert01,novice_eval_000311,expert_val_000140,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000311,expert_val_000140,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=311,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=140,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000312_expert01,novice_eval_000312,expert_val_000072,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000312,expert_val_000072,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=312,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=72,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000313_expert01,novice_eval_000313,expert_val_000067,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000313,expert_val_000067,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=313,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=67,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000314_expert01,novice_eval_000314,expert_val_000135,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000314,expert_val_000135,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=314,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=135,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000315_expert01,novice_eval_000315,expert_val_000251,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000315,expert_val_000251,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=315,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=251,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000316_expert01,novice_eval_000316,expert_val_000185,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000316,expert_val_000185,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=316,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=185,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000317_expert01,novice_eval_000317,expert_val_000068,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000317,expert_val_000068,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=317,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=68,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000318_expert01,novice_eval_000318,expert_val_000072,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0370,NA,NA,novice_eval_000318,expert_val_000072,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=318,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=72,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000319_expert01,novice_eval_000319,expert_val_000306,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000319,expert_val_000306,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=319,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=306,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000353_expert01,novice_eval_000353,expert_val_000132,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000353,expert_val_000132,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=353,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=132,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000354_expert01,novice_eval_000354,expert_val_000141,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0391,NA,NA,novice_eval_000354,expert_val_000141,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=354,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=141,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000355_expert01,novice_eval_000355,expert_val_000306,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000355,expert_val_000306,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=355,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=306,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000356_expert01,novice_eval_000356,expert_val_000308,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000356,expert_val_000308,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=356,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=308,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000357_expert01,novice_eval_000357,expert_val_000263,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000357,expert_val_000263,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=357,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=263,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000358_expert01,novice_eval_000358,expert_val_000263,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0378,B0404,NA,NA,novice_eval_000358,expert_val_000263,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=358,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=263,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000398_expert01,novice_eval_000398,expert_val_000020,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0383,B0370,NA,NA,novice_eval_000398,expert_val_000020,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=398,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=20,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000399_expert01,novice_eval_000399,expert_val_000307,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0383,B0404,NA,NA,novice_eval_000399,expert_val_000307,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=399,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=307,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000400_expert01,novice_eval_000400,expert_val_000261,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0383,B0404,NA,NA,novice_eval_000400,expert_val_000261,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=400,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=261,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000401_expert01,novice_eval_000401,expert_val_000145,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0383,B0391,NA,NA,novice_eval_000401,expert_val_000145,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=401,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=145,false,NA,false
kyokushin_karate_roundhouse_kick_novice_eval_000402_expert01,novice_eval_000402,expert_val_000067,1,kyokushin_karate,karate,Roundhouse kick,roundhouse_kick,test,B0383,B0370,NA,NA,novice_eval_000402,expert_val_000067,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=402,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=67,false,NA,false
