clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
expert_val_000109,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2635,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=109,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=109; raw mocap array not included.
expert_val_000110,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2636,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=110,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=110; raw mocap array not included.
expert_val_000171,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2758,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=171,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=171; raw mocap array not included.
expert_val_000172,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2759,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=172,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=172; raw mocap array not included.
expert_val_000173,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2760,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=173,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=173; raw mocap array not included.
expert_val_000174,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2761,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=174,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=174; raw mocap array not included.
expert_val_000175,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2762,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=175,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=175; raw mocap array not included.
expert_val_000176,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0391,NA,karate_source_index_2763,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=176,3 kyu,3 kyu,NA,Spinning back kick,test,local_index=176; raw mocap array not included.
expert_val_000213,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4099,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=213,2 dan,2 dan,NA,Spinning back kick,test,local_index=213; raw mocap array not included.
expert_val_000214,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4100,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=214,2 dan,2 dan,NA,Spinning back kick,test,local_index=214; raw mocap array not included.
expert_val_000215,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4101,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=215,2 dan,2 dan,NA,Spinning back kick,test,local_index=215; raw mocap array not included.
expert_val_000216,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4102,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=216,2 dan,2 dan,NA,Spinning back kick,test,local_index=216; raw mocap array not included.
expert_val_000217,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4103,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=217,2 dan,2 dan,NA,Spinning back kick,test,local_index=217; raw mocap array not included.
expert_val_000219,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4105,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=219,2 dan,2 dan,NA,Spinning back kick,test,local_index=219; raw mocap array not included.
expert_val_000220,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4106,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=220,2 dan,2 dan,NA,Spinning back kick,test,local_index=220; raw mocap array not included.
expert_val_000221,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4107,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=221,2 dan,2 dan,NA,Spinning back kick,test,local_index=221; raw mocap array not included.
expert_val_000222,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4108,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=222,2 dan,2 dan,NA,Spinning back kick,test,local_index=222; raw mocap array not included.
expert_val_000223,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4109,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=223,2 dan,2 dan,NA,Spinning back kick,test,local_index=223; raw mocap array not included.
expert_val_000224,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4110,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=224,2 dan,2 dan,NA,Spinning back kick,test,local_index=224; raw mocap array not included.
expert_val_000225,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4111,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=225,2 dan,2 dan,NA,Spinning back kick,test,local_index=225; raw mocap array not included.
expert_val_000226,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4112,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=226,2 dan,2 dan,NA,Spinning back kick,test,local_index=226; raw mocap array not included.
expert_val_000227,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4113,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=227,2 dan,2 dan,NA,Spinning back kick,test,local_index=227; raw mocap array not included.
expert_val_000228,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4114,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=228,2 dan,2 dan,NA,Spinning back kick,test,local_index=228; raw mocap array not included.
expert_val_000229,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4115,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=229,2 dan,2 dan,NA,Spinning back kick,test,local_index=229; raw mocap array not included.
expert_val_000230,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4116,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=230,2 dan,2 dan,NA,Spinning back kick,test,local_index=230; raw mocap array not included.
expert_val_000291,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4237,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=291,2 dan,2 dan,NA,Spinning back kick,test,local_index=291; raw mocap array not included.
expert_val_000292,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4238,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=292,2 dan,2 dan,NA,Spinning back kick,test,local_index=292; raw mocap array not included.
expert_val_000293,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4239,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=293,2 dan,2 dan,NA,Spinning back kick,test,local_index=293; raw mocap array not included.
expert_val_000294,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4240,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=294,2 dan,2 dan,NA,Spinning back kick,test,local_index=294; raw mocap array not included.
expert_val_000296,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,expert,B0404,NA,karate_source_index_4242,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=296,2 dan,2 dan,NA,Spinning back kick,test,local_index=296; raw mocap array not included.
novice_eval_000007,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_654,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=7,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=7; raw mocap array not included.
novice_eval_000008,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_655,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=8,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=8; raw mocap array not included.
novice_eval_000009,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_656,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=9,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=9; raw mocap array not included.
novice_eval_000010,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_657,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=10,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=10; raw mocap array not included.
novice_eval_000011,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_658,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=11,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=11; raw mocap array not included.
novice_eval_000012,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_659,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=12,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=12; raw mocap array not included.
novice_eval_000050,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_757,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=50,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=50; raw mocap array not included.
novice_eval_000051,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_758,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=51,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=51; raw mocap array not included.
novice_eval_000052,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_759,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=52,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=52; raw mocap array not included.
novice_eval_000053,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_760,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=53,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=53; raw mocap array not included.
novice_eval_000054,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_761,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=54,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=54; raw mocap array not included.
novice_eval_000055,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_762,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=55,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=55; raw mocap array not included.
novice_eval_000056,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_763,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=56,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=56; raw mocap array not included.
novice_eval_000057,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_764,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=57,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=57; raw mocap array not included.
novice_eval_000058,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_765,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=58,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=58; raw mocap array not included.
novice_eval_000059,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_766,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=59,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=59; raw mocap array not included.
novice_eval_000060,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_767,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=60,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=60; raw mocap array not included.
novice_eval_000061,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_768,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=61,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=61; raw mocap array not included.
novice_eval_000062,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_769,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=62,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=62; raw mocap array not included.
novice_eval_000063,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_770,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=63,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=63; raw mocap array not included.
novice_eval_000064,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_771,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=64,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=64; raw mocap array not included.
novice_eval_000065,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_772,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=65,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=65; raw mocap array not included.
novice_eval_000066,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_773,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=66,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=66; raw mocap array not included.
novice_eval_000067,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0375,NA,karate_source_index_774,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=67,8 kyu,8 kyu,NA,Spinning back kick,test,local_index=67; raw mocap array not included.
novice_eval_000141,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0376,NA,karate_source_index_880,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=141,6 kyu,6 kyu,NA,Spinning back kick,test,local_index=141; raw mocap array not included.
novice_eval_000142,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0376,NA,karate_source_index_881,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=142,6 kyu,6 kyu,NA,Spinning back kick,test,local_index=142; raw mocap array not included.
novice_eval_000143,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0376,NA,karate_source_index_882,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=143,6 kyu,6 kyu,NA,Spinning back kick,test,local_index=143; raw mocap array not included.
novice_eval_000144,kyokushin_karate,karate,Spinning back kick,spinning_back_kick,novice,B0376,NA,karate_source_index_883,0,63,NA,NA,NA,64,custom_mocap_axis_angle,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=144,6 kyu,6 kyu,NA,Spinning back kick,test,local_index=144; raw mocap array not included.
